Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Adamtsl2	5.0378188889	5.1768306944	6.3666831944	5.1470747222	5.87293	6.1330251389
Adamtsl3	7.1842973611	7.0835879167	7.2217840278	7.0996093056	7.0703481944	7.4689365278
Adamtsl4	8.8016123611	8.63178625	9.1642318056	8.7890325	9.1747865278	9.1497158333
Adamtsl5	7.7880627778	6.9582594444	7.6202761111	7.2367245833	8.1284077778	7.3096652778
Adap1	6.3318554167	5.6127397222	5.7447836111	5.6774513889	5.6123994444	5.7795345833
Adap2	7.6289345833	8.745439375	7.3150705556	8.6474165972	7.36983375	6.7226345833
Adar	9.3993119444	9.5780143056	9.1583316667	9.7444573611	9.1765772222	8.8823230556
Adarb1	6.6853841667	6.5948195833	7.02565125	6.5885072222	6.6782206944	7.1610222222
Adarb2	7.6937751389	8.1130648611	6.9178798611	8.0884527778	7.0239888889	6.9725498611
Adat1	8.5460770833	8.1589418056	8.2571111111	8.24729	8.4449913889	8.22964875
Adat2	9.34246875	8.8311388889	9.5514561111	8.9087259722	9.5175554167	9.4531165278
Adc	4.6736652778	3.6942779167	6.7567818056	5.0347294444	6.3562818056	6.4587715278
Adck1	6.3332838889	6.7101591667	7.7859206944	6.7591434722	7.7907079167	7.7096797222
Adck2	4.2174254167	3.7519025	3.3915388889	4.2208470833	3.4499823611	3.6343636111
Adck4	4.6379148611	4.3919618056	4.3451043056	4.5316183333	4.4395045833	4.4932136111
Adck5	3.6606329167	3.4318406944	4.2716325	3.4462619444	4.2724873611	5.0027977778
Adcy1	6.4286241667	6.2689045833	7.7614834722	6.1681777778	7.8591955556	7.7856077778
Adcy10	8.7461611111	8.9254348611	8.9566006944	8.7947565278	8.9786009722	8.9868652778
Adcy2	3.3926590278	3.3052843056	3.4392008333	3.3726940278	3.26726625	3.6606329167
Adcy3	6.7385358333	7.08070875	7.3477458333	7.2387652778	7.3509698611	7.4852751389
Adcy4	7.6275830556	8.6703581944	8.7573584722	8.73883375	8.7899370833	8.9373758333
Adcy5	8.4030195833	7.6251808333	7.3580552778	7.93967625	7.4073405556	7.1846380556
Adcy6	7.3185523611	7.8365659722	7.7307783333	7.9540948611	7.7853820833	7.9765683333
Adcy7	7.9432290278	7.5440313889	8.2329673611	7.4917444444	8.1474844444	8.1999069444
Adcy8	8.6618488889	8.9329834722	8.5797015278	8.8733120833	8.6816836111	9.0028954167
Adcy9	5.1277079167	5.5752305556	5.4042101389	5.7910497222	6.2989976389	5.6021547222
Adcyap1	7.6061236111	7.55406375	6.7006444444	7.2661422222	6.5813569444	6.6682511111
Adcyap1r1	10.0740863889	8.8635229167	7.7794794444	8.8792554167	7.8525840278	7.8325577778
Add1	3.6192841667	3.0280290278	3.8427305556	3.1765756944	3.9829076389	3.7024179167
Add2	8.041315	8.1542069444	8.94593125	8.1573677778	8.5905701389	8.6463801389
Add3	6.4434369444	5.8311534722	5.8651121528	5.9937125	5.4855384722	5.5347169444
Adh1	6.3451426389	6.6782206944	6.6886248611	6.55324375	6.6822665278	7.0848833333
Adh4	4.4389040278	4.6356320833	4.5429704167	4.6258044444	4.4030259722	4.2622041667
Adh5	5.7637120833	5.3028251389	7.03451875	5.3217718056	6.67350375	6.8621741667
Adh6-ps1	4.7932190278	5.3375261111	3.4256275	5.3577670833	3.3359043056	3.5071591667
Adh6a	3.9145218056	3.51755125	3.5530022222	3.36818	3.4707919444	3.6106525
Adh6b	8.1618373611	8.6596145833	7.8525840278	8.6698740278	8.2706905556	7.9577348611
Adh7	5.3687930556	7.1807241667	5.6003906944	7.12378	5.4638954167	5.3821505556
Adhfe1	6.2771548611	6.8311309722	7.0514980556	6.7173066667	7.1485673611	6.9802894444
Adi1	4.7229045833	6.1660744444	7.7053413889	5.9760030556	7.9984638889	7.9603755556
Adig	4.5777552778	3.2562077778	4.0633818056	3.8456701389	3.8319158333	3.7798893056
Adipoq	9.8959494444	9.1288986111	9.7418716667	9.3403305556	9.9309	9.6095516667
Adipor1	4.4656863889	4.0749491667	3.5807052778	4.0472005556	3.4012748611	3.5452968056
Adipor2	4.5324281944	4.0489940278	3.6616694444	3.7675870833	3.68973125	3.5745319444
Adk	4.6376427778	4.6433726389	4.9542568056	4.5197143056	4.6590023611	5.1906319444
Adm	4.77708625	5.35231625	4.8701208333	5.4481291667	4.9161876389	4.7463736111
Adm2	8.1112890278	7.7579811111	8.7520551389	7.9087531944	8.7162256944	8.7189756944
Adnp	3.1585334722	3.3178065278	4.4886883333	3.054495	4.6981498611	5.0049322222
Adnp2	4.5416461111	4.5780373611	4.5874288889	4.3576433333	4.5558986111	4.8885619444
Ado	8.7666256944	7.9530702778	8.8748904167	7.86156875	8.7383573611	8.6512351389
Adora1	10.1532120833	10.9049930556	11.4744777778	10.4260491667	11.5237097222	11.8955666667
Adora2a	7.9082658333	8.2420226389	8.9378483333	8.2139688889	9.0287556944	9.2229306944
Adora2b	9.3674309722	9.1992663194	11.7179902778	9.2652040278	11.5806958333	11.6114444444
Adora3	6.050655	5.74840875	2.8100381944	5.4293281944	2.6033091667	3.1445675
Adpgk	4.7127798611	4.6534972222	4.2112388889	4.7752444444	4.2192834722	4.1331245833
Adprh	8.7236315278	9.0171636111	5.4506445833	9.1333645833	5.636723125	5.3418133333
Adprhl1	8.2238604167	8.5068813889	7.5786165278	8.5320204167	7.5889659722	7.6083204167
Adprhl2	4.9606725	5.5340133333	5.692395	5.6067216667	5.5903554167	5.7043736111
Adra1a	9.6218615278	9.1117340278	9.4108654167	9.0840283333	9.3181090278	9.4284502083
Adra1b	4.7061461111	5.2268593056	3.7240190278	5.0918336111	4.0644393056	4.2878761111
Adra1d	4.3653681944	4.0702684722	5.5868484722	4.1089383333	5.4131534722	5.5077220833
Adra2a	3.3689197222	3.2631226389	3.33817625	2.8402193056	3.4051329167	3.3762263889
Adra2b	5.0537783333	4.9105116667	4.9258275	4.7519655556	4.7378970833	4.6291865278
Adra2c	6.0932745833	5.6232919444	6.0200668056	5.4858866667	5.8077234722	5.9486184722
Adrb1	10.4477079167	11.8293055556	8.7804608333	12.1716652778	8.8942879167	8.7836530556
Adrb2	4.4405102083	4.1106273611	4.0572145833	4.2648888889	3.7931788889	3.7361359722
Adrb3	4.2849958333	4.0367565278	4.5161419444	4.3739498611	4.6815740278	4.3965783333
Adrbk1	7.9192240278	8.3893501389	7.2570168056	8.4248218056	7.2995640278	7.3177859722
Adrbk2	8.5561647222	8.0379097222	8.2624345833	8.2635001389	8.3382369444	8.1154251389
Adrm1	4.5107629167	4.6606756944	5.3799054167	4.7363016667	5.5080925	5.30125125
Adsl	7.5406101389	8.0138144444	7.0691	8.0608998611	6.8106054167	7.0077175
Adss	5.3332993056	5.5164994444	5.6928034722	5.6210752778	6.5007344444	5.6699479167
Adssl1	5.0292215278	4.6027786111	4.1970390278	4.5626022222	4.2707669444	4.1270540278
Aebp1	8.3776295833	8.9675445833	8.5481625	8.9274638889	8.5048598611	8.5905701389
Aebp2	4.9800026389	5.8212147222	5.9466652778	5.7010704167	5.9891090278	5.8663179167
Aen	7.0009594444	6.9588127778	5.9271743056	7.0325043056	6.1284851389	6.0794958333
Aes	5.9873820833	5.7813525	6.0882926389	5.69350625	6.4089875	6.2617298611
Afap1	7.0578795833	6.7746756944	7.2346876389	6.5490951389	7.2800081944	7.3614415278
Afap1l1	5.1920975	5.1300956944	6.0603479167	5.2194627778	6.0200668056	6.3052961111
Afap1l2	7.93255625	7.2697377778	7.5069068056	7.2302794444	6.9481711111	7.0413675
Aff1	7.59237375	8.7041945833	7.7248394444	8.0374844444	7.1689802778	7.8896576389
Aff2	4.4281123611	4.9638727778	3.7340318056	4.8482868056	3.71784875	4.0021554167
Aff3	8.0623393056	9.0478466667	9.5811472222	8.7529870833	9.3782009722	9.7362593056
Aff4	10.9125263889	10.4999159722	11.3316597222	10.6067881944	11.2340277778	11.3067944444
Afg3l1	5.8502409722	6.8287658333	6.9021522222	6.8750177778	6.5135418056	7.0851556944
Afg3l2	9.0669294444	8.6270776389	8.8786343056	8.5223150694	8.5889508333	8.8671930556
Afm	4.9829506944	5.1098818056	6.2689045833	5.5821688889	5.9062034722	5.8744763889
Afmid	2.8476218056	2.8512363889	3.3508291667	2.8543009722	3.4136729167	3.7943620833
Afp	6.3610318056	4.9306044444	4.5382086111	4.9660294444	4.6942670833	4.6149063889
Aftph	5.8713030556	7.9116906944	7.3443247222	7.3811983333	6.5036711111	7.55601125
Aga	4.5186681944	4.7004163889	3.1927181944	4.7962197222	3.1757998611	3.71890625
Agap1	7.8218925	8.3965609722	8.8249154167	8.58379	8.8449148611	8.6631726389
Agap2	7.3420631944	6.3765193056	5.7674840278	6.4152270833	5.4830770833	5.4073509722
Agap3	7.8129451389	7.4294270833	7.0664930556	7.0891566667	6.9029086111	7.2998547222
Agbl1	7.8793791667	6.7634502778	7.7219829167	6.8251563889	7.6070954167	7.7075581944
Agbl2	9.1697906944	7.9316584722	8.7308177778	8.1012586111	8.8239741667	8.45219375
Agbl3	4.84531625	4.9113730556	4.4295647222	5.0755413889	4.4554891667	4.3953777778
Agbl4	6.9354475	6.5556363889	7.7724136111	5.9099354167	7.1470677778	7.7605865278
Agbl5	6.5735622222	6.2569158333	6.3566861111	6.1371029167	6.4717340278	6.4606197222
Ager	4.9498516667	5.7217327778	4.7214240278	5.5150238889	4.8330579167	4.6168259722
Agfg1	3.24242375	3.61102625	4.9744038889	3.2683688889	5.5734447222	4.6736652778
Agfg2	4.55423125	5.05549	6.7092504167	5.2704943056	6.7181872222	6.8195719444
Aggf1	4.1061016667	4.4033711111	4.6567977778	4.6915430556	4.2829243056	4.1477356944
Agk	4.5351752778	4.482695	4.8656416667	4.6849531944	4.6430705556	4.5794633333
Agl	6.0803344444	4.8923443056	3.8726423611	5.0197716667	3.6009411111	3.7394402778
Agmat	3.4602630556	3.086945	3.3251348611	3.0379544444	3.5011361111	3.4790748611
Agpat1	5.5788454167	5.4472765278	5.31678375	5.4862852778	4.9630543056	5.0457290278
Agpat2	7.6851133333	6.9399395833	7.8825877778	7.16548875	8.0062719444	7.8228168056
Agpat3	4.900615625	5.2059725	3.1616336111	5.1913468056	3.1261276389	3.3890815278
Agpat4	9.6598470833	9.5664243056	9.6137711111	9.0929713889	9.4167830556	9.4722748611
Agpat5	9.2218020833	8.7856866667	8.693205	9.0195568056	8.5402322222	8.7529870833
Agpat6	7.55536875	7.1507465278	6.8352988889	7.0501751389	6.8552344444	6.7912101389
Agpat9	10.1082318056	9.4363611111	9.7735518056	9.4722748611	9.7250995833	9.8451636111
Agphd1	7.9802955556	8.456735	8.1593013889	7.6080345833	7.3121966667	8.0551119444
Agps	4.0800272222	3.8298666667	4.4177284722	3.9076168056	4.5954963889	4.3411504167
Agr2	6.8043356944	5.7881541667	6.5542341667	5.7100156944	6.2831380556	6.0007602778
Agr3	4.3256913889	4.3457023611	3.3336476389	4.1593570833	3.3607793056	3.4568722222
Agrn	3.7931788889	4.2600988889	4.9107473611	4.3891948611	4.9451233333	5.0267272222
Agrp	9.6534379167	9.3548806944	9.2910927778	9.7563797222	9.8499923611	9.3555440278
Agt	7.9540948611	7.8565551389	7.4252234722	7.5392669444	7.1316027778	7.3357179167
Agtpbp1	6.14634625	5.8359245833	4.9552901389	5.8410548611	4.9507269444	4.9295876389
Agtr1a	6.1236213889	6.1257973611	6.6926627778	6.3289408333	7.1344194444	6.9824386111
Agtr1b	3.5088756944	3.9643884722	4.2698213889	4.1307716667	4.3205218056	4.2695279167
Agtr2	8.8156695833	9.2191486111	9.7300226389	9.2903477778	9.78716625	9.8044052778
Agtrap	3.8101468056	4.1919813889	4.2051380556	4.0897201389	4.1053955556	4.1364475
Agxt	6.5770383333	6.6371748611	5.9435966667	6.72530125	5.7107555556	5.2052684722
Agxt2	6.4488106944	5.5944920833	6.7277941667	5.5716891667	6.6092297222	6.6672711111
Agxt2l1	5.3539919444	6.59401375	5.6264969444	6.4289498611	6.0518420833	5.8186229167
Agxt2l2	5.3038679167	4.6359033333	5.0034497222	4.4253122222	4.9255254167	4.9138243056
Ahctf1	10.8800875	10.4347863889	11.0910805556	10.59894875	11.279725	11.0429416667
Ahcy	4.5857404167	4.1458990278	4.9997570833	4.2499547222	4.7510783333	4.8835693056
Ahcyl1	8.8021270833	8.5859468056	8.8039813889	8.6131756944	8.83795375	8.9091994444
Ahcyl2	6.5013441667	7.1820801389	6.5505336111	6.675455	6.2791401389	7.1161845833
Ahdc1	6.7173066667	6.7009418056	6.9690666667	6.6528155556	7.17827	7.1600395833
Ahi1	4.8264309722	4.5857404167	5.0590126389	4.5115391667	5.0353869444	5.1694777778
Ahnak	6.5944361111	5.9825130556	5.9865688889	6.1473043056	5.9621476389	6.2500655556
Ahnak2	7.1072773611	6.4444520833	7.3210395833	6.6551043056	7.2379541667	7.1941333333
Ahr	9.4758395833	8.6010555556	9.2867968056	8.6540608333	9.163165	9.3292866667
Ahrr	11.2497944444	10.7936341667	10.9966166667	11.1496736111	11.2177555556	10.8478958333
Ahsa1	5.2641079167	4.8127733333	3.66214	4.8618558333	3.4662311111	3.7683958333
Ahsa2	7.7520309722	6.5050568056	6.9910825	6.3657640278	7.0723820833	6.7426943056
Ahsg	5.4293281944	4.9838883333	5.49674	4.8599336111	5.2568108333	5.5777709722
Aicda	3.3285480556	3.0337125	3.9407195833	3.0460058333	4.0513756944	3.9944883333
Aida	10.0148595833	9.7398034722	8.7329634722	9.5183409722	8.4010995833	8.6892722222
Aif1	4.8593222222	4.8873068056	3.4863984722	4.9086202778	3.1495405556	3.2442970833
Aif1l	5.3653720833	5.9992029167	6.3461640278	6.15210125	6.7486093056	6.4775729167
Aifm1	3.3071376389	3.8244355556	3.1757998611	3.6684615278	3.3582454167	3.3540668056
Aifm2	7.45321625	9.2380238889	8.5939961111	8.7695509722	8.2374983333	8.2139688889
Aifm3	6.4591718056	6.2860216667	9.0443104167	6.3332838889	9.0778270833	9.0346226389
Aig1	6.9988965278	7.5437290278	8.1298777778	7.5222615278	8.40347625	8.14650375
Aim1	7.5960011111	7.8493104167	8.0745818056	7.89135375	7.9453854167	7.8572161111
Aim1l	11.4024347222	10.8325722222	12.0261	10.8291944444	11.8693222222	11.7791263889
Aim2	8.4968150694	8.2202077778	8.3634055556	8.0206240278	8.4983540278	8.6950780556
Aimp1	3.4433838889	3.2251418056	3.5987341667	3.40073375	3.4132091667	3.3984393056
Aimp2	4.2775370833	4.1548631944	4.5637108333	3.7576127778	4.5805831944	4.8203186111
Aip	4.60029375	4.8994041667	4.4351043056	4.8200120833	4.3247675	4.2260636111
Aipl1	8.3330572222	7.564495	7.0144377778	7.3188244444	6.8489919444	7.1571306944
Aire	8.2018583333	7.8823136111	8.7011026389	8.0554651389	8.7037643056	8.5229061111
Airn	9.6745291667	10.8494583333	9.8248648611	10.8761736111	9.8684231944	9.9701933333
Ajap1	7.3961230556	8.1956177778	8.73883375	8.2013784722	9.2440305556	9.3507233333
Ak1	10.00924625	9.1642318056	9.1227672222	9.1677831944	9.2301540278	9.32708125
Ak2	3.4392008333	3.7347015278	4.1444893056	3.7361359722	3.9430808333	4.06660875
Ak3	8.1882306944	7.9380534722	7.8294519444	7.7790983333	7.5582805556	8.0169131944
Ak5	4.6196251389	4.5486051389	4.5833844444	4.3950548611	4.4804122222	4.6221590278
Ak7	6.5878906944	5.2915036111	5.0690084722	5.2084252778	4.8532356944	4.8421573611
Akap1	8.7152068056	8.6499376389	8.6941569444	8.4798705556	8.5438623611	8.7046554167
Akap10	7.6446176389	7.2567026389	7.5107370833	7.4134651389	7.3534959722	7.66182375
Akap11	8.36755625	8.7676052778	5.37390875	8.5259316667	5.2968020833	5.46003625
Akap12	6.2607540278	6.0702591667	4.9847086111	6.14844625	5.3298269444	4.74850875
Akap13	11.0281527778	9.7989547222	9.7210502778	9.8742558333	9.6820229167	9.6598470833
Akap14	4.9889305556	6.2153895833	7.3359934722	6.24345625	7.4614527778	7.5193761111
Akap2	2.8292140278	2.8486584722	3.5042916667	2.8810568056	3.2995118056	3.0705156944
Akap3	9.2068697222	11.1439972222	9.2740761111	10.1262798611	8.6230434722	9.4967509722
Akap4	3.7357027778	4.2021740278	4.5199436111	4.1189306944	4.59578	4.4748293056
Akap5	5.5732275	5.6764716667	6.039385	5.5007113889	5.4307401389	5.5798990278
Akap6	3.8258626389	4.1423097222	3.7892768056	4.0120384722	3.4649108333	3.6407869444
Akap7	5.30789375	3.8944430556	3.1298177778	3.9647719444	3.81954625	3.4853344444
Akap8	4.0120384722	4.4790615278	3.1773269444	4.5373776389	3.2765391667	3.3830209722
Akap8l	8.7771177778	8.5011	7.9849886111	8.7709683333	8.7086194444	7.916773125
Akap9	5.0445661111	5.1780172222	3.5088756944	5.3532704167	3.512625	3.3733343056
Akd1	5.2535904167	5.7976513889	5.5370748611	5.9439477778	6.0379268056	5.4789668056
Akirin1	3.8010856944	3.5874002778	4.6900968056	3.8148729167	4.455215	4.0054105556
Akirin2	6.5851120833	6.3823641667	6.5911380556	6.8111434722	8.2231633333	6.6015083333
Akna	4.7544823611	4.9410261111	4.4188051389	4.6570645833	4.3465930556	4.1337511111
Aknad1	5.4642183333	4.3671458333	4.4124706944	4.2809927778	4.534355	4.4829366667
Akp3	6.611421875	6.2543998611	6.5992669444	6.4494651389	6.6038611111	5.8118904167
Akr1b10	5.9690805556	6.1441938889	6.2305665278	6.1978509722	5.8270598611	6.1530354167
Akr1b3	9.8034477778	9.792205	8.8659890278	10.4178040278	10.24555625	10.3493220833
Akr1b7	6.51387625	6.0882926389	6.6271326389	6.2671094444	6.4856497222	6.59401375
Akr1b8	8.2104006944	8.5545716667	9.0840283333	8.6717391667	9.2766113889	9.2483979167
Akr1c12	7.8446126389	8.2752951389	8.9264027778	7.2058048611	8.3693895139	9.0941455556
Akr1c13	4.1230652778	4.0768659722	4.5639781944	3.8172126389	4.8947459722	4.93696
Akr1c14	6.1600716667	6.35038625	7.0578795833	6.4938256944	7.40410875	7.2781872222
Akr1c18	4.8841797222	4.9135472222	3.3649326389	4.9780625	3.1403505556	3.4701823611
Akr1c19	8.1760526389	7.7362152778	7.7520309722	7.6287925	7.9386706944	7.7121327778
Akr1c20	4.5662155556	5.1274508333	3.6664997222	5.1270926389	4.0948577778	4.1859830556
Akr1c21	7.7627043056	9.9296975	3.4381372222	9.9835665278	3.0725455556	3.1521773611
Akr1c6	4.97966875	4.8214783333	4.83060125	4.9459675	4.6266652778	4.9924026389
Akr1d1	7.8919606944	7.8639691667	8.0379097222	7.9169127778	8.7903701389	8.0702666667
Akr1e1	6.2264170833	5.4081932639	6.0718405556	5.4042101389	5.96169625	6.1704579861
Akr7a5	4.1579913889	4.2871669444	4.4378488889	4.4295647222	4.1754365278	4.3184370833
Akt1	8.2416243056	6.9457908333	6.9641388889	6.8080184722	7.3076725	6.9738773611
Akt1s1	8.3083990278	9.1068219444	9.0177634722	9.0443104167	8.7274080556	8.7631293056
Akt2	4.0014694444	4.8695298611	3.0104691667	4.9678858333	3.31102125	3.2493102778
Akt3	4.8154601389	4.6502351389	5.6180840278	4.85055375	5.5200044444	5.5187927778
Aktip	4.8324276389	4.7434481944	4.4130876389	4.9879618056	4.4100305556	4.3567927778
Alad	4.2604059722	4.0706876389	4.2904459722	4.180135	4.0663313889	4.1672577778
Alas1	8.0206240278	7.4580625	8.6350375	7.7653318056	8.7881509722	8.6033661111
Alas2	5.37286125	5.5320468056	5.7455708333	5.6448934722	5.4703931944	5.5241343056
Alb	3.215755	3.6286963889	6.4501009722	3.2376943056	4.3867565278	4.0387777778
Alcam	8.8597433333	9.0662483333	9.2779559722	8.6305145833	8.9985891667	9.10869
Aldh16a1	8.574955	8.2281381944	7.8191165278	8.3048472222	7.8412952778	7.6475368056
Aldh18a1	7.7826040278	7.61869875	7.1409784722	7.4428402778	6.6251652778	6.8117954167
Aldh1a1	7.01387375	7.1695580556	7.7164433333	7.4904072222	7.6143280556	7.7160925
Aldh1a2	5.0270470833	5.6134338889	5.8702201389	5.4742738889	5.9297143056	5.8819626389
Aldh1a3	7.3050561111	7.5091636111	8.2344393056	7.6870455556	8.7409673611	8.4555441667
Aldh1a7	4.9776911111	5.184885	4.4897045833	5.0823625	4.5080654167	4.4389040278
Aldh1b1	7.8679136111	7.1005355556	6.2216383333	7.4431359722	6.10637875	5.8690551389
Aldh1l1	6.712689375	6.4923497222	7.9456751389	6.3475209722	7.8883244444	7.9034184722
Aldh1l2	7.3905569444	7.1488469444	7.5850597222	7.2828608333	7.2897901389	7.5804493056
Aldh2	3.5373820833	2.8579213889	4.8157065278	2.79893375	4.6407477778	4.6925319444
Aldh3a1	8.1066425	11.2177555556	7.0342405556	11.1539736111	6.9137379167	7.4833680556
Aldh3a2	3.4759644444	4.2523076389	4.83989125	3.6545088889	4.9428397222	5.3561508333
Aldh3b1	4.5941659722	4.6922936111	5.2323541667	4.7970622222	4.6819088889	5.0308038889
Aldh3b2	5.8791402778	5.7036691667	5.3124204167	6.0066381944	5.3770408333	5.5223219444
Aldh4a1	5.0194459722	4.77913125	3.9314309722	4.8736895833	4.0299548611	3.8518633333
Aldh5a1	8.1742354167	8.5036548611	8.3176769444	8.7505829167	8.6721926389	8.1947140278
Aldh6a1	4.3944383333	4.0299548611	2.8611836111	3.9521420833	2.7906994444	3.1176666667
Aldh7a1	8.0357486111	7.3574541667	7.8141897222	7.3174959722	7.8384948611	7.72419
Aldh8a1	4.5879720833	4.2096618056	3.0530080556	4.0070975	3.1795404167	3.4307144444
Aldh9a1	4.2839654167	4.2177866667	2.6593144444	4.3521948611	2.7349759722	3.2291208333
Aldoa	3.5237101389	3.1558111111	3.0010663889	3.0261656944	3.0188933333	3.0614166667
Aldoart1	9.2973836111	11.1733986111	9.2483979167	11.0054430556	8.9641979167	9.0710848611
Aldoart2	5.4568020833	5.2735304167	2.8810568056	5.2535904167	2.8368580556	2.4530816667
Aldob	9.3864855556	10.24555625	10.2765609722	9.5127623611	9.8636883333	10.3876213889
Aldoc	6.760755	6.8420581944	6.3698798611	7.0697181944	7.3680901389	7.126305
Alg1	3.9072241667	3.80736625	4.623475	3.7739727778	4.6481188889	4.6209177778
Alg10b	6.0961070833	7.0919509722	5.9383461111	6.79968	5.5017998611	5.7357420833
Alg11	9.9145756944	8.5243366667	10.0078745833	8.4722848611	9.9385465278	10.0173788889
Alg12	8.5636527778	7.4978273611	8.78416375	7.5110340278	8.8725427778	9.2087693056
Alg13	8.6614481944	7.7311356944	8.4749276389	7.8582238889	8.6145043056	8.6232486111
Alg14	2.8181152778	3.2442970833	3.779535	3.5452968056	3.629485	3.8281202778
Alg2	4.2914290278	3.6998708333	3.9174420833	3.8954738889	4.0976518056	3.8671188889
Alg3	6.8716366667	6.7194108333	7.1869569444	6.5888309722	7.0916879167	7.2651766667
Alg5	5.6732763889	5.8905211111	5.3937123611	5.8234665972	5.8243965278	5.3759984722
Alg6	5.82293625	5.8558931944	7.3340143056	5.7451723611	6.9728120833	7.1430593056
Alg8	4.0959084722	4.2940934722	4.7056156944	3.9944883333	4.9062636111	4.8264309722
